action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,no_contrast,nom_eval_41003_layout_10_p8511_no_contrast,True,sha256:bf414efe9b1e4a97b2bd3d846174297fb7001f3ac5225e6e758d55b952306144,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:9d204717a0eabd6506887bf24c05d543fe1b3938f6f0d51a4fcf731a4334832f""}",False,False,nom_eval_41003_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/manifest.json"", ""sha256"": ""sha256:d2819a8b55ec3a085c19fe33815ce92621604af53a87f0e03bb3af45f57c2617""}",1413.342529296875,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:8779b64b28ae3b975ca55ed61414570715b3f5686de98ef7a8f71ec8ecb6c181""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 28179, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/result.json"", ""sha256"": ""sha256:82d2a0e6654321f9dd8a652e5ee7fe2ce4bee558ae982460df783e7648888e9d""}",False,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:54d3d72fc9f4fa594afe80cc5a1b3491975b3ee46b7da9ef4df5e0dcbb9cf197""}"
1,motion2scene,nom_eval_41003_layout_10_p8511_motion2scene,True,sha256:a3f0137591ed8485b8d23162d63e7e59c9901a69b0b36f708943d7caf43bdda2,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:51af79c9875c83b57db5c23780da2a2a7b1ad28a18d1ef33ceeca62d8721a597""}",True,False,nom_eval_41003_layout_10_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_10,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/manifest.json"", ""sha256"": ""sha256:d2819a8b55ec3a085c19fe33815ce92621604af53a87f0e03bb3af45f57c2617""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 28179, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/result.json"", ""sha256"": ""sha256:82d2a0e6654321f9dd8a652e5ee7fe2ce4bee558ae982460df783e7648888e9d""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/rollouts/nom_eval_41003_layout_10_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
0,uniform,nom_eval_41001_layout_11_p8511_uniform,True,sha256:4e0b150d005020f4336765e1b82eb09cdc1ac3fe85cd0fe1679b5a1500eaf4e2,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:a23b2e923cf2515a91444f9e9a58b3d77dbd33dd5e7616cfae31fc0aa062405b""}",False,False,nom_eval_41001_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/manifest.json"", ""sha256"": ""sha256:feed4a1d6fc3875c3046b58a9ec14d5169f4aa600dd9d00266de95ed78993a96""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 28109, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/result.json"", ""sha256"": ""sha256:2b77f11a62dbaa563c8f72f9935e93cedecc58e50dfc11d91e26b58f28433dce""}",False,41001,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
1,analytic,nom_eval_41001_layout_11_p8511_analytic,True,sha256:6eac51b8fa31ef4ab70e33854495f6e579cf93f7dc13c941d50fa667657d2eab,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:89ee76c7b5cfd0f161285952cfbb993854935cb2c7be81929ff87a96f81fa4f3""}",True,False,nom_eval_41001_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/manifest.json"", ""sha256"": ""sha256:feed4a1d6fc3875c3046b58a9ec14d5169f4aa600dd9d00266de95ed78993a96""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 28109, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/result.json"", ""sha256"": ""sha256:2b77f11a62dbaa563c8f72f9935e93cedecc58e50dfc11d91e26b58f28433dce""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
0,no_contrast,nom_eval_41001_layout_11_p8511_no_contrast,True,sha256:b3b11b2e3225f1ff567c3db4bec020f5deaf7b608cf30f6b76ecc15140c01d44,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:031c3ecdedb16fece4749b3c15817f5b933da3f2f073757165164792715b35f7""}",False,False,nom_eval_41001_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/manifest.json"", ""sha256"": ""sha256:feed4a1d6fc3875c3046b58a9ec14d5169f4aa600dd9d00266de95ed78993a96""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 28109, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/result.json"", ""sha256"": ""sha256:2b77f11a62dbaa563c8f72f9935e93cedecc58e50dfc11d91e26b58f28433dce""}",False,41001,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:efe36e57900e87d7da9e3574b43b9ce9ca936d16672c83838eb6fe0c715bb5ec""}"
1,motion2scene,nom_eval_41001_layout_11_p8511_motion2scene,True,sha256:85986c1dae1ffd38af71868e7f3660438918a829e7ccabc472480c693a1cb9f3,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:6fab40c153445efdfec8ab238abb6d167498aaa293374e983ef8d710cd4dd4c0""}",True,False,nom_eval_41001_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160099, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/manifest.json"", ""sha256"": ""sha256:feed4a1d6fc3875c3046b58a9ec14d5169f4aa600dd9d00266de95ed78993a96""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 28109, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/result.json"", ""sha256"": ""sha256:2b77f11a62dbaa563c8f72f9935e93cedecc58e50dfc11d91e26b58f28433dce""}",True,41001,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/rollouts/nom_eval_41001_layout_11_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:82661b1a04e37fbf2493a9d8c7ded7949e56ca45ab1bb94baaad06c194eafd02""}"
0,uniform,nom_eval_41002_layout_11_p8511_uniform,True,sha256:6b149163cb24fdcae4e8e49e182a69af67653389fbd48631444c02e1934ae2b1,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:fb488c601870a209d6de17e1b48dfaa98a5e2d5c8be15bddd163b129d5cddf41""}",False,False,nom_eval_41002_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/manifest.json"", ""sha256"": ""sha256:a584838a01c6cae3856649e8842b0d0ad2596684c46a6f410058da8751fb22c1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 27973, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/result.json"", ""sha256"": ""sha256:ff20421ae869c6c863d317dd5066d8097cc475926c2bf2b9dc7997acfac26396""}",False,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,analytic,nom_eval_41002_layout_11_p8511_analytic,True,sha256:031ec00cf35ceceaaa33037f882e16052e4f55ad60cd8813d6e33f692666c6db,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:8d7aebbacebf2fe1ebd3e86132a6dc36214509ce584c3db27014ac7f1f2e3a5c""}",False,False,nom_eval_41002_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/manifest.json"", ""sha256"": ""sha256:a584838a01c6cae3856649e8842b0d0ad2596684c46a6f410058da8751fb22c1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 27973, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/result.json"", ""sha256"": ""sha256:ff20421ae869c6c863d317dd5066d8097cc475926c2bf2b9dc7997acfac26396""}",False,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,no_contrast,nom_eval_41002_layout_11_p8511_no_contrast,True,sha256:e6aabf844d905be83ff6f29f16f1f4f047f6748aa61338a2864ed4b09f185035,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:c89a73952a27cad816bebbf5d89fd49b08e11a1d6bc274db22eeae4d658b4331""}",False,False,nom_eval_41002_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/manifest.json"", ""sha256"": ""sha256:a584838a01c6cae3856649e8842b0d0ad2596684c46a6f410058da8751fb22c1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:9b596fe6bab023eeeea2378055aef101508bb2e4d65c86dec96510bab0eaaff3""}",0,"{""bytes"": 27973, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/result.json"", ""sha256"": ""sha256:ff20421ae869c6c863d317dd5066d8097cc475926c2bf2b9dc7997acfac26396""}",False,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,motion2scene,nom_eval_41002_layout_11_p8511_motion2scene,True,sha256:87eaf408143c13e9bdf704d34a7074f77741d64475086a1010d711220d795046,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:9c087f3b57b133ed3f022af38e4c508375f37f82f1c610b8197bc4634b2187a7""}",False,False,nom_eval_41002_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 159991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/manifest.json"", ""sha256"": ""sha256:a584838a01c6cae3856649e8842b0d0ad2596684c46a6f410058da8751fb22c1""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:5650128513db4d611cae686f38b95cdb01498603412fc5c92f7c38cb7795cd2c""}",0,"{""bytes"": 27973, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/result.json"", ""sha256"": ""sha256:ff20421ae869c6c863d317dd5066d8097cc475926c2bf2b9dc7997acfac26396""}",False,41002,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/rollouts/nom_eval_41002_layout_11_p8511_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:9ab0b5d18492fd5781b60852601db742f75bbbfe4743bb590f101046ad6a900b""}"
0,uniform,nom_eval_41003_layout_11_p8511_uniform,True,sha256:d8085d09ee25e81d53a55b11db19a2ff3f2b00669c369dc11663acb94fd142dd,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:73aef025ab7f0c2fb8368a71d4ff25b3aa41a64cda1f2cc2eac62e3e59d10a44""}",False,False,nom_eval_41003_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/manifest.json"", ""sha256"": ""sha256:0f12d04a8068d60db502f6f632b84eab56180b995a9df90196db9e25c4cfd964""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:933ab11382700ff283531831dd5cf400c91c5999eb8d1568943a981d7d539b3a""}",0,"{""bytes"": 28121, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/result.json"", ""sha256"": ""sha256:f80fc9b35061a81d6aaf9236f08306aea3b1ffb628bc5294ec686fde91fa4fd7""}",False,41003,traversal,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:8f0db2c5a356b4937c5ab1741f27c8bc8f9fe1c372b138c2269dcef096e03f8e""}"
1,analytic,nom_eval_41003_layout_11_p8511_analytic,True,sha256:95907317fd926c3fc608567df8e2520cc88dd4e3d6d3a66222d4b507a6160e61,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:731140c1649b87453c9643d8bfd612484a2672b9c2af198ff2f375aaebd5c56e""}",True,False,nom_eval_41003_layout_11_p8511,cfda4299e9ac8240975e921525014f2c3b23769e,layout_11,"{""bytes"": 160119, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/manifest.json"", ""sha256"": ""sha256:0f12d04a8068d60db502f6f632b84eab56180b995a9df90196db9e25c4cfd964""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8511,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:ed70a03eb8d128eec3bee54d7a8610e7b8c9466816e2a74dcf4b1c7f6f94c090""}",0,"{""bytes"": 28121, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/result.json"", ""sha256"": ""sha256:f80fc9b35061a81d6aaf9236f08306aea3b1ffb628bc5294ec686fde91fa4fd7""}",True,41003,traversal,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/rollouts/nom_eval_41003_layout_11_p8511_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:e8650bf2d9abec1865afe0e19ae7166d747d5f07f078aa92a85c8d463348805e""}"
